datetime,machineID,volt,rotate,pressure,vibration,model,age,err_error1,err_error2,err_error3,err_error4,err_error5,maint_comp1,maint_comp2,maint_comp3,maint_comp4,fail_comp1,fail_comp2,fail_comp3,fail_comp4
2015-11-02 13:00:00,1,161.610933920527,446.312426266586,105.835802841689,37.9471828741072,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-02 14:00:00,1,170.726309004038,406.272352876726,78.2550261577869,34.426322905668,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-02 15:00:00,1,152.707796668381,400.310186456856,90.5589914653872,42.610443728919,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-02 16:00:00,1,162.889721860612,423.32045335717,85.3435398570141,44.6767559046301,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-02 17:00:00,1,146.918191836949,474.525787435282,100.032876926738,41.3937950049619,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-02 18:00:00,1,156.088755234009,521.778676012259,107.718101269765,37.8188871621129,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-02 19:00:00,1,174.431235039132,469.852868481932,114.66001034443,43.1089894059426,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-02 20:00:00,1,175.292415025743,429.578391332281,102.370551619691,35.1324931447775,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-02 21:00:00,1,185.561591130034,497.168971551018,88.1693393407032,42.6571992330056,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-02 22:00:00,1,176.646304083227,457.107744284511,108.462571045047,46.3134263373731,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-02 23:00:00,1,152.390917314701,448.519726540862,97.5265034270679,45.1283815604853,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-03 00:00:00,1,164.26927137364,462.31498424564,95.8999943195048,35.6044317928965,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-03 01:00:00,1,151.159147159013,489.780973726681,89.6309974782352,34.875222820377,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-03 02:00:00,1,196.739984530724,422.552015855953,100.338402480456,44.297229675077,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-03 03:00:00,1,183.232287477633,511.474513827123,95.1635917454015,40.9698017506102,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-03 04:00:00,1,165.40132098371,451.37014250629,93.925758752357,41.4174297293601,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-03 05:00:00,1,184.579635306189,345.382662796955,109.516419586648,41.2853753206978,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-03 06:00:00,1,177.88506073143,514.417450456001,86.7251485971497,40.5951064674557,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-03 07:00:00,1,148.414381588746,549.763293877065,89.9385219897066,40.4431038056021,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-03 08:00:00,1,181.17678490898,430.657307938326,114.754066406925,41.8852573145949,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-03 09:00:00,1,178.96149771166,467.705661979723,83.5967323685085,34.2301529587795,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-03 10:00:00,1,151.117952096469,394.876875181912,94.0931580775677,40.7841610660705,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-03 11:00:00,1,179.142612447346,427.882543785596,104.060714601286,48.8565150814755,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-03 12:00:00,1,173.282007469097,491.295514306389,91.7572226905767,43.1508611871255,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-03 13:00:00,1,139.129653350487,380.515175461216,105.190676568827,40.6694235195163,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-03 14:00:00,1,153.417062861398,568.432046666627,98.4638090239549,45.5553011725016,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-03 15:00:00,1,183.968067607176,456.82277406814,90.3276692785639,32.042789863658,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-03 16:00:00,1,185.268885446261,407.921384224165,112.250646360138,43.3914204996822,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-03 17:00:00,1,177.05657674224,312.124525508412,92.4086778251288,36.77021619615,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-03 18:00:00,1,174.927868796213,332.060049712194,101.290323022658,32.4903750757578,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-03 19:00:00,1,142.723580170249,344.012293931883,111.925272565095,35.8690739069798,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-03 20:00:00,1,149.482041048291,321.71353885466,89.2753146517839,41.6966447716156,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-03 21:00:00,1,163.785254519061,383.558780076355,94.4114704301561,48.3184724109456,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-03 22:00:00,1,180.027125685051,355.633226587753,100.035199224143,42.3979207861228,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-03 23:00:00,1,179.318319824796,349.067806721946,93.0511381533359,44.6509711047047,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-04 00:00:00,1,164.125200537107,452.620170415385,103.790856835035,35.3952226141589,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-04 01:00:00,1,163.883433512584,362.010600591946,92.3941614627633,39.5535376221227,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-04 02:00:00,1,174.256048480112,423.728697900737,103.476206897722,48.2157701035472,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-04 03:00:00,1,172.222054539023,378.093593406992,88.3872229946894,39.2940199443995,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-04 04:00:00,1,146.455360159906,305.012243231251,103.626034811242,36.4575551282244,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-04 05:00:00,1,190.744875394121,233.103496555872,113.155074094869,33.2710790813891,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-04 06:00:00,1,157.025694445149,311.820432559436,94.322676530887,40.5869587845715,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-04 07:00:00,1,176.663575819743,365.559542744146,97.985827527181,45.5983175767902,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-04 08:00:00,1,206.383119636629,347.267723112593,98.5179565800687,36.9772545035087,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-04 09:00:00,1,181.377911008253,409.790756403287,93.0725678551755,41.1521313540057,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-04 10:00:00,1,161.31569974662,307.648952346452,105.079460323787,42.0410870227076,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-04 11:00:00,1,177.548522735785,405.768885971651,88.5082211789853,35.4156814150904,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-04 12:00:00,1,145.677744830953,466.627674766565,90.4352401103602,53.5737046307597,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-04 13:00:00,1,154.077920240563,389.829412464065,114.819791697098,39.103751679851,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-04 14:00:00,1,167.359648138661,421.607276120956,99.3072166547618,41.0824553219688,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-04 15:00:00,1,139.060522105845,313.009871819026,94.8835677812515,46.2872949930773,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-04 16:00:00,1,144.492811093118,438.039131966985,82.0241018144313,31.3957819005098,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-04 17:00:00,1,183.659016561644,336.22474642606,97.305401659914,40.9759048169125,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-04 18:00:00,1,177.913689223767,332.559110504518,105.337829862535,42.9174229541569,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-04 19:00:00,1,177.363650144887,345.340022645964,96.3865457388743,42.9260701140576,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-04 20:00:00,1,165.593298287115,327.822260768858,104.140200522967,38.3055748881672,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-04 21:00:00,1,205.21494311518,444.328918482069,116.76619966797,43.0966780098514,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-04 22:00:00,1,162.124327015531,383.754974404227,100.989582781111,37.4588553966433,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-04 23:00:00,1,174.132307888731,335.682073373097,82.2474321522848,46.4487439326476,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-05 00:00:00,1,165.334966584644,365.681345617146,102.678655460435,47.9114676721514,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-05 01:00:00,1,176.610459638647,366.298548873679,119.321041123408,42.596873028404,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-05 02:00:00,1,151.314045427505,349.51913735459,108.846477541741,46.9573277184093,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-05 03:00:00,1,172.978320976419,461.771252306784,109.880757941788,49.1128431993175,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-05 04:00:00,1,188.435796869998,383.182334363816,113.28203329095,34.7989060241398,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-05 05:00:00,1,192.711493187035,368.217333901388,92.2969700017715,37.8172456855817,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-05 06:00:00,1,144.509063392497,295.741447291959,94.0848110387097,46.7152594147784,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-05 07:00:00,1,180.734502855467,481.6605471059,102.668122791902,46.5467985302183,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-05 08:00:00,1,167.388329592231,275.554330642065,97.4519220620771,38.1879455435396,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-05 09:00:00,1,185.492076751003,382.331558867035,106.953474923415,40.2526689675887,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-05 10:00:00,1,151.024538906466,348.677699952115,103.01874840756,40.8837811245978,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-05 11:00:00,1,132.585033644852,407.700323501472,103.21523694982,41.8847784456208,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-05 12:00:00,1,169.017720034266,451.510594256911,93.8567422939032,32.5329132778294,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-05 13:00:00,1,178.794810673032,337.498392097539,94.155725836248,40.1390247696033,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-05 14:00:00,1,156.270861466375,365.060991509824,106.848128301279,36.495393407937,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-05 15:00:00,1,154.260188892492,313.911797493739,114.331180227055,35.6102371559875,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-05 16:00:00,1,167.447663599867,490.39689704626,106.979733322086,36.3148337548968,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-05 17:00:00,1,155.640619513126,419.341696802677,87.925620087676,38.2391077297011,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-05 18:00:00,1,163.650292222543,454.063928333843,93.5398584379657,41.851771125677,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-05 19:00:00,1,166.663806200242,488.087427533024,100.724818651272,38.9279098313294,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-05 20:00:00,1,172.448043668528,409.095287308053,106.437153340123,39.151287964658,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-05 21:00:00,1,153.736215547914,480.223004795772,100.817361570345,45.2486053756372,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-05 22:00:00,1,186.723420450026,468.461617957998,93.2062284194676,44.3347274401112,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-05 23:00:00,1,163.61553655239,400.490013408238,99.98560591684,45.1017076174674,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-06 00:00:00,1,158.69556137794,422.17618092598,90.7476124660771,41.4535544974968,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-06 01:00:00,1,152.907664066453,463.05592770473,101.996042210461,40.1997122058805,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-06 02:00:00,1,161.857236673592,515.526980992323,102.584641032304,33.9186127258496,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-06 03:00:00,1,170.571585789017,435.441185266556,106.374129924412,39.6779647942311,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-06 04:00:00,1,178.875456221391,372.339229026608,111.167212417966,45.919409755408,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-06 05:00:00,1,180.432660306348,469.545035270856,82.3346498917776,35.5487246869654,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-06 06:00:00,1,184.137609642558,369.68693856528,98.3529220533504,45.6302802359346,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-06 07:00:00,1,181.909489803226,514.517761711615,98.844190449054,39.2880245319063,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-06 08:00:00,1,186.468019274126,463.733827015891,90.3630509264068,48.689517325901,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-06 09:00:00,1,164.431764010805,412.635815329029,93.8864561173729,38.070403289145,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-06 10:00:00,1,164.498436739208,488.238275648174,97.1016735006297,44.2296470871178,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-06 11:00:00,1,166.486842904999,551.75455403313,106.025441161078,43.9881900667504,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-06 12:00:00,1,185.392062276387,518.137180670728,109.17051376401,33.2115325126804,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-06 13:00:00,1,162.918951960395,466.443982678586,111.119263979383,35.5304362059863,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-06 14:00:00,1,174.609019410404,514.515284233138,81.1377980944189,44.9180482897284,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-06 15:00:00,1,163.92896400436,427.636871954652,120.880005699246,34.2094863690759,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-06 16:00:00,1,174.952924686957,436.934182381647,101.648510097311,47.278074457882,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-06 17:00:00,1,177.93430858204,425.649420672079,121.798981994661,33.8246884363638,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-06 18:00:00,1,165.673393795418,410.016270767944,86.7678586495803,37.9125294108467,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-06 19:00:00,1,148.845255402043,416.851574869709,91.6610646486585,35.2861900674947,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-06 20:00:00,1,163.422385751673,398.618027160909,92.947977732431,34.5185523313611,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-06 21:00:00,1,192.615747943041,473.07782211193,98.7594319017075,36.04042891979,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-06 22:00:00,1,181.17799536771,449.304077074803,115.868807528414,42.6166927420609,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-06 23:00:00,1,168.301043920435,364.751010191213,108.972293518255,40.6933194348906,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-07 00:00:00,1,175.534982033632,480.511748003829,96.1282775631586,43.5553375137025,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-07 01:00:00,1,163.272904282282,455.272372567932,106.477715738519,48.6892675348974,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-07 02:00:00,1,161.677832884429,508.706060329749,84.9370340999216,45.506069546258,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-07 03:00:00,1,149.680056501539,381.514832627997,117.937311137437,43.9954839895283,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-07 04:00:00,1,178.119785681907,536.8251177632,89.731926354934,40.055768967428,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-07 05:00:00,1,139.628387378393,374.442480618532,108.94664979285,44.5831781218472,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-07 06:00:00,1,153.967742160389,484.053425215833,106.147246580527,42.7581693651155,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-07 07:00:00,1,158.358900516387,511.139609878409,95.2089898989339,44.1359721346123,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-07 08:00:00,1,204.2599473024,439.533757747637,79.8271076538089,32.1495390174755,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-07 09:00:00,1,190.875653486865,408.763225502376,86.6725540760964,43.1487126425075,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-07 10:00:00,1,161.580528622486,429.08260599354,95.9120198007418,45.1024061429697,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-07 11:00:00,1,153.449898782599,505.046511405401,102.697210054864,37.9466547627062,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-07 12:00:00,1,189.640056558416,421.730432795703,92.6877909305168,29.5792003072226,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-07 13:00:00,1,172.978495545724,451.558254040703,92.9261121547391,44.6233183284059,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-07 14:00:00,1,165.38888179738,492.15504033554,100.097030300024,34.8252065097242,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-07 15:00:00,1,170.087051678448,402.288457228144,94.264637450092,48.7789151050512,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-07 16:00:00,1,190.812746054876,414.123958629846,102.142089876688,38.3003561955958,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-07 17:00:00,1,180.127638172053,460.210998590833,107.107045331588,41.586276358204,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-07 18:00:00,1,165.137407809471,467.465862955779,107.048559325456,41.7156478131638,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-07 19:00:00,1,173.833095609384,445.483194599867,104.038746235744,32.4782568275753,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-07 20:00:00,1,180.040036552002,364.647053206462,108.205284253236,44.0331457455775,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-07 21:00:00,1,182.896015495496,450.083774661449,109.192814702457,38.8606738609186,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-07 22:00:00,1,150.82239727028,480.265906505468,93.0169766830808,48.347327425216,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-07 23:00:00,1,145.493843765881,313.547172350477,103.561512714735,35.6893724168682,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-08 00:00:00,1,183.995132520213,350.83681080952,107.179483476413,38.5240888030472,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-08 01:00:00,1,158.187918006798,386.338618712832,93.3698563309299,37.5098989690337,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-08 02:00:00,1,172.992250257064,545.025713804355,89.6854891769907,39.9043222991109,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-08 03:00:00,1,171.448426265731,306.060752333292,113.248208838517,44.1970943074535,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-08 04:00:00,1,149.280632437938,397.711581520386,92.4208626215328,38.9357559039624,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-08 05:00:00,1,179.412119471376,514.067469565475,92.759149190283,28.7287511414455,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-08 06:00:00,1,199.897718535985,469.415007870194,83.9106735766706,33.5126020244122,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-08 07:00:00,1,158.539702251337,490.759003313062,105.77393734909,36.7473541685795,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-08 08:00:00,1,161.986758627359,421.079571024699,98.7011005869541,39.3083544297456,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-08 09:00:00,1,191.780395634858,460.574474448005,103.053604359529,46.6659891099937,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-08 10:00:00,1,162.890508480178,469.198519849348,103.787013918048,38.0707304799192,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-08 11:00:00,1,152.766662732435,427.039442838928,104.017410792621,47.335971208139,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-08 12:00:00,1,192.004008692724,503.180406338757,117.983944366603,27.0244868519209,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-08 13:00:00,1,154.051344718363,454.615883752603,106.704112699939,32.3427153362464,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-08 14:00:00,1,184.126970089446,456.488669808822,88.6045662219664,34.7800149370345,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-08 15:00:00,1,131.119224579345,459.364368734946,103.475138325092,43.9399295507434,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-08 16:00:00,1,156.705660225829,481.268527639862,100.842523345833,40.3405038903268,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
