datetime,machineID,volt,rotate,pressure,vibration,model,age,err_error1,err_error2,err_error3,err_error4,err_error5,maint_comp1,maint_comp2,maint_comp3,maint_comp4,fail_comp1,fail_comp2,fail_comp3,fail_comp4
2015-09-02 02:00:00,1,151.256357698437,368.153404760365,93.3781733949696,62.0169804314585,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-02 03:00:00,1,156.166459807928,428.898165325256,115.607487320251,65.722435715494,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-02 04:00:00,1,166.10793821785,453.987440743978,87.5980778778921,59.7405727419238,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-02 05:00:00,1,174.31612773437,357.755782960654,107.689020086752,54.9655307947094,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-02 06:00:00,1,144.09453154472,409.380150100148,106.720870895748,57.4549899337191,3,18,0,0,0,0,0,1,0,0,1,0,0,0,1
2015-09-02 07:00:00,1,167.1204532467,474.585541176612,94.4759391732254,46.0878745242794,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-02 08:00:00,1,163.223548233692,475.159410740011,95.4563665175078,50.0673765062007,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-02 09:00:00,1,189.413778081692,534.848348587313,96.4892883863524,53.5442671570435,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-02 10:00:00,1,186.243764699671,359.239039182289,102.717787688634,48.0931574620947,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-02 11:00:00,1,175.284909896772,388.303822299854,92.7248176999412,38.8338080239671,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-02 12:00:00,1,156.1496693278,418.08548550319,91.6566192924559,54.3269145760071,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-02 13:00:00,1,155.251055818523,377.391645118263,103.945030172314,53.6762012331564,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-02 14:00:00,1,160.5837165101,444.453467038602,99.0555852429337,49.6024396398549,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-02 15:00:00,1,185.28747566402,471.692747466461,115.99359802285,61.0647288554208,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-02 16:00:00,1,188.566026414581,541.51750070597,100.2964611837,62.3810562685633,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-02 17:00:00,1,172.22766845728,441.300419525669,101.641250769282,44.4751605446376,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-02 18:00:00,1,153.196168450861,392.798603799066,104.836937946581,59.5042348711142,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-02 19:00:00,1,176.572965016992,420.463698462913,93.0488945168337,42.6442281885485,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-02 20:00:00,1,160.585395137267,550.689568472061,96.0383278385473,43.4506994901867,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-02 21:00:00,1,168.504548989456,527.152773763853,84.6785066294034,52.1450135670291,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-02 22:00:00,1,160.613255207134,517.721558959606,105.400462667068,56.8155863845804,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-02 23:00:00,1,169.813583961,431.755901356086,98.5370722220417,41.5112427701463,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-03 00:00:00,1,174.650157243524,465.220675533367,106.26326980523,49.3287135400702,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-03 01:00:00,1,168.454936174587,390.89226720507,113.044770507593,37.197262794332,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-03 02:00:00,1,164.360267903342,478.767069023233,89.6127765825322,49.4053128416352,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-03 03:00:00,1,168.289412073904,478.398148327802,111.783581097458,44.0063447342134,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-03 04:00:00,1,150.991093746138,361.812251557481,94.882508201673,50.8590854445993,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-03 05:00:00,1,160.499104750671,383.572698585884,101.132721033793,45.3952180207127,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-03 06:00:00,1,162.047876050842,470.561715800674,108.599845437647,45.1307503306973,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-03 07:00:00,1,172.359817714428,471.410940708959,102.767572865887,41.9666016100173,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-03 08:00:00,1,144.269767699257,392.567030058025,98.129314384565,45.3744207881079,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-03 09:00:00,1,153.973762134311,388.351145932977,128.300240860718,57.4057753883434,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-03 10:00:00,1,170.648153684437,452.9658386517,104.719296584576,40.9474577398265,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-03 11:00:00,1,163.828293466178,401.504790916494,85.2324355419376,45.6032695915545,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-03 12:00:00,1,177.256265854715,405.662201099772,96.836049558568,52.2801508058666,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-03 13:00:00,1,163.918045511654,484.815574865183,121.8031801337,36.7765371167592,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-03 14:00:00,1,168.957337406891,436.898519576051,87.3569805465577,46.8771181517873,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-03 15:00:00,1,171.960004191541,423.74016561734,99.2369069709737,40.4902242096704,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-03 16:00:00,1,154.784487909682,459.261015902607,100.716966088488,40.5802490163443,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-03 17:00:00,1,163.015115873026,414.788249967609,98.7208604571507,38.8666070000741,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-03 18:00:00,1,166.305296529309,429.094468991553,104.825047947774,43.0925321496469,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-03 19:00:00,1,152.259718297726,422.449238025533,84.7027655339887,53.8608149364652,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-03 20:00:00,1,167.905011166327,395.869832654683,93.2110804215374,43.7153993071381,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-03 21:00:00,1,164.665050948176,409.193905075812,118.176241919719,37.4299625430379,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-03 22:00:00,1,173.417086514207,397.957259030323,71.2328095134739,47.9579662567044,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-03 23:00:00,1,161.579847419871,389.724657767381,113.372299773768,45.0371295887392,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-04 00:00:00,1,164.431436728102,460.842302092482,111.41863420416,39.5819034158742,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-04 01:00:00,1,166.576264234031,393.7918678995,111.495439610288,34.4822747754545,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-04 02:00:00,1,170.350878638664,502.356762939513,95.5640085524164,34.4861611846368,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-04 03:00:00,1,166.926475062773,370.077062736304,103.018954100172,40.0973502589786,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-04 04:00:00,1,154.258976001306,514.951890206565,114.468525114825,42.4837020577494,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-04 05:00:00,1,170.253336534086,380.149165678266,104.220507446172,42.9302772927614,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-04 06:00:00,1,165.404856498355,401.511439464597,113.015161827552,40.2761926346089,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-04 07:00:00,1,172.428525114393,392.414445520229,110.832150663508,42.713628204841,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-04 08:00:00,1,162.23877910043,504.739297120686,100.211725176959,31.612740769647,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-04 09:00:00,1,175.900223587957,467.86872428576,104.617164122189,41.5466739736302,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-04 10:00:00,1,198.924391869134,412.279713141673,99.0637503811815,43.7827210346857,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-04 11:00:00,1,168.815729334253,453.403043573854,99.0378835333274,42.4092842377557,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-04 12:00:00,1,189.15151654012,430.816177034278,104.893370391363,36.1224292630956,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-04 13:00:00,1,168.123652200939,479.319070538285,92.2181739971228,32.9837984381803,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-04 14:00:00,1,164.980226497704,435.285628869225,95.5842060871094,44.5011092241043,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-04 15:00:00,1,145.788284725991,410.243446972262,93.9732436457619,35.17593620565,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-04 16:00:00,1,151.278749379812,436.04305275019,97.1625770822363,41.1953061366374,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-04 17:00:00,1,195.922894239234,360.112482724717,111.053562697677,34.7679354129659,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-04 18:00:00,1,204.474412799034,468.408116448026,105.359454605761,44.3966890708777,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-04 19:00:00,1,164.130060461618,509.840347159465,105.522291465663,36.9967331346962,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-04 20:00:00,1,165.207659573285,428.884097479694,98.7341743528631,42.2564266758068,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-04 21:00:00,1,150.522909936023,476.346924152909,100.228933449695,32.3535130432542,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-04 22:00:00,1,182.636146367013,429.54820482122,93.9358115575778,39.8747194313574,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-04 23:00:00,1,170.956948181887,468.730801948502,93.4515830858421,42.9509054226177,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-05 00:00:00,1,164.429762811423,353.490705782186,118.208911035303,40.6543279042409,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-05 01:00:00,1,150.241199666762,483.800825359598,91.9017777117377,43.6789993858099,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-05 02:00:00,1,184.799009685343,498.066172945507,101.094605942294,32.9311279405554,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-05 03:00:00,1,172.110253884096,478.909806686587,105.118864404486,42.8093087285426,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-05 04:00:00,1,177.080671279622,392.972794864328,101.982050870628,31.6432631263386,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-05 05:00:00,1,170.366856092792,438.140664434957,98.7670348094041,40.8216823147559,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-05 06:00:00,1,186.845564401917,446.4015068612,108.133964472069,42.8891329183577,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-05 07:00:00,1,168.050194553126,438.51393042788,109.256557467576,46.2474276804547,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-05 08:00:00,1,176.648748758305,520.822442962742,82.8913398724247,38.0246096464698,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-05 09:00:00,1,175.559670048798,426.035363333269,97.2967961291476,34.5352699036493,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-05 10:00:00,1,161.994106120837,460.729524410368,90.9560726657538,38.0577096312761,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-05 11:00:00,1,161.237937776836,457.491453014583,108.364479306119,43.3477043669878,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-05 12:00:00,1,141.990221093855,434.868928990762,100.651483024591,39.4397785088477,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-05 13:00:00,1,189.820420140051,427.91799006722,83.8477059856293,39.0014472118177,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-05 14:00:00,1,153.448288456026,426.270627992632,97.1265982298025,28.7293980850837,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-05 15:00:00,1,153.63111264872,373.384662728866,107.110543796553,41.7566045747892,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-05 16:00:00,1,165.63550271393,332.012955380405,85.8689816366204,40.029573443332,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-05 17:00:00,1,161.593949341109,346.080422495756,95.3106060721051,35.5647602401846,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-05 18:00:00,1,183.544720130107,497.287083522328,89.182675170656,43.0091054439607,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-05 19:00:00,1,171.228955384604,499.236595352846,113.346027067492,37.7469543256162,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-05 20:00:00,1,179.696497542901,491.452643707255,90.952066379119,42.7270496472958,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-05 21:00:00,1,160.867652176593,357.120097923238,97.902651597009,47.5570984779401,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-05 22:00:00,1,145.715971009308,464.255938344688,120.433619056135,41.1860508849572,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-05 23:00:00,1,184.251140075412,446.325714585822,87.7857783225847,43.2418603137498,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-06 00:00:00,1,156.521025433872,411.71037950269,102.6550660324,37.7268305215944,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-06 01:00:00,1,186.761762309588,443.421267683875,106.479050347677,46.1520194827053,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-06 02:00:00,1,174.37818027224,544.829582869453,97.4001450366717,37.7735578248443,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-06 03:00:00,1,150.256951698667,500.555380433783,101.890655995592,36.5376162526863,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-06 04:00:00,1,170.597860079172,585.583137337208,85.5385586589878,44.313193039441,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-06 05:00:00,1,162.897254897363,449.71382360913,101.337156015397,40.0902728359317,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-06 06:00:00,1,162.600148598235,488.405207866834,98.1684040726824,41.1802869388678,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-06 07:00:00,1,153.836979451965,393.276731668263,93.6599752765956,40.4372644699789,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-06 08:00:00,1,167.28985273928,481.848353511832,96.3613406029728,38.8788436242836,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-06 09:00:00,1,184.068807793793,492.008229413417,90.9906107286684,39.4139795551844,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-06 10:00:00,1,168.636127683317,479.241840075679,108.969824068782,36.0868988389201,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-06 11:00:00,1,156.489853366527,477.446000942138,112.76348973893,48.7189841340892,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-06 12:00:00,1,165.062109006396,447.51321485312,95.5766815603191,41.2251312106452,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-06 13:00:00,1,163.860193118089,382.29884135475,93.6571858939749,48.0418071287471,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-06 14:00:00,1,169.146407196434,303.407744821925,104.781453391631,43.2158409780508,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-06 15:00:00,1,150.859550885054,406.539785382431,98.2760864999477,33.9209913947281,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-06 16:00:00,1,169.586108760157,476.52832906192,102.666351560271,42.2616966623294,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-06 17:00:00,1,155.637708116802,341.66746657566,92.2697383168716,38.7985308599002,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-06 18:00:00,1,186.028394409545,421.725422571844,99.6193974117047,33.1093824189786,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-06 19:00:00,1,167.48603523514,360.285665560948,102.90350166315,48.1608612773758,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-06 20:00:00,1,163.793431296143,501.313209310173,91.4539653410695,28.864564934824,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-06 21:00:00,1,146.78854813665,459.454443548732,82.9007796976958,24.1695749006643,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-06 22:00:00,1,192.617851837748,498.991022624915,102.323916358449,42.3783651624038,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-06 23:00:00,1,174.12505444584,451.144637984045,102.730814261576,41.9848789900751,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-07 00:00:00,1,174.151022200827,434.013684807832,109.544041477259,42.3179666110127,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-07 01:00:00,1,160.977088702783,420.900121816952,90.2899503691511,46.4538292430164,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-07 02:00:00,1,168.687476398768,489.081721783579,97.7866543335042,33.5009490086202,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-07 03:00:00,1,157.799283063626,477.498671165677,110.431920272659,43.848646999031,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-07 04:00:00,1,184.079264769134,461.387103562599,91.8842581961214,40.3466112056511,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-07 05:00:00,1,173.035015810124,527.417033146063,92.4387408568855,36.966842582441,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-07 06:00:00,1,188.149663147302,490.536944934145,107.360745431626,38.9972254343475,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-07 07:00:00,1,181.065987397156,494.642020001195,84.0040599286796,46.7235548005407,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-07 08:00:00,1,176.96163425792,431.636203545919,100.030550044508,36.6497734408066,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-07 09:00:00,1,145.829009247651,442.637538240045,87.650091515658,32.9624405047986,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-07 10:00:00,1,186.430585660747,500.618242866716,90.9928050232245,30.0734666070335,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-07 11:00:00,1,155.269956297593,385.269004078053,111.949083584413,39.2474212535444,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-07 12:00:00,1,170.624418998624,519.479247129918,97.8276265410442,26.8738249103082,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-07 13:00:00,1,205.43407773412,477.406172280006,85.1782424960542,33.7063476854041,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-07 14:00:00,1,197.150169966632,400.117658016995,109.744514763452,43.7397445419117,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-07 15:00:00,1,219.424908748118,328.546108841773,108.193000830615,42.6133486585328,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-07 16:00:00,1,163.570566988821,464.613255743443,112.778353338169,44.9627268796475,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-07 17:00:00,1,174.417163346963,287.336309881246,111.194959189319,39.7592210370018,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-07 18:00:00,1,147.2991029187,413.172910942219,106.4126514811,44.576535683797,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-07 19:00:00,1,149.390694835748,345.910245822767,110.81487879896,36.5738749926475,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-07 20:00:00,1,171.641630572285,398.946065217436,90.0468975832443,40.5824293188263,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-07 21:00:00,1,175.229333124633,379.838866012884,90.2143150857365,41.8056343030479,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-07 22:00:00,1,195.022994980947,285.012425297077,91.7563024440531,30.2539479468166,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-07 23:00:00,1,182.702104473393,376.731070295136,112.70885816003,32.2954489418237,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-08 00:00:00,1,190.106526771979,232.725578124109,89.0447028407309,32.3986481005408,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-08 01:00:00,1,167.849100451005,410.942737578476,98.2193448466678,44.6565091567372,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-08 02:00:00,1,197.646402131444,306.787755052246,100.633492847138,33.8022381392542,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-08 03:00:00,1,159.930502665878,389.353143184786,93.9115480595417,35.525738513165,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-08 04:00:00,1,142.139842847043,290.734300094239,95.6360704138334,34.772492012697,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-08 05:00:00,1,199.895646241281,381.738259115978,92.6858445472227,36.0665050004717,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-08 06:00:00,1,137.440204066281,360.625564672518,90.5927314370495,45.9569088661667,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-08 07:00:00,1,182.749479170347,430.744550407994,106.664474346573,34.7891497977348,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-08 08:00:00,1,144.102091261685,357.177427342918,108.022633189902,43.5351748459891,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-08 09:00:00,1,197.567754454364,325.310749408285,92.9476093875561,48.4660924733178,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-08 10:00:00,1,160.607562757556,326.748080594285,105.533410489077,48.066869808577,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-08 11:00:00,1,151.084377147534,314.695166119577,88.5414156210424,30.1826969172069,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-08 12:00:00,1,175.621938476796,359.911573828765,117.642518381508,30.4435035905295,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-08 13:00:00,1,162.737895108112,260.717253326224,104.039862523243,40.7236734540829,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-08 14:00:00,1,163.944054210872,383.51179016395,89.0515642790039,41.960110266298,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-08 15:00:00,1,162.031645287987,346.008183050298,86.4869995616356,41.2135447370316,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-08 16:00:00,1,172.00564774611,365.190216172795,113.208847405211,46.3196241276302,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
